"date","true_value","ar","pred_ols","pred_xgbl","pred_mean"
2020-06-15,0.630050680876936,0.49641747711777,0.0325351754052738,0.526056070407799,0.279295622906537
2020-07-15,0.227235004237381,0.517047476018992,0.579302873044734,0.56144999440634,0.570376433725537
2020-08-15,0.15099719522008,0.496060500887893,0.340882325661781,0.493788617992012,0.417335471826896
2020-09-15,0.707439706053356,0.489122488045516,0.425812605050085,0.512536263591725,0.469174434320905
2020-10-15,0.927047107140075,0.519010586657193,0.0473218199271757,0.527708291312667,0.287515055619922
2020-11-15,0.446823341109401,0.533319478457575,0.593421697509748,0.587223005198742,0.590322351354245
2020-12-15,0.277414135450939,0.507316715107788,0.536539419440682,0.563700439635531,0.550119929538107
2021-01-15,0.744963122739857,0.497409746807157,0.586512033332933,0.586503025821994,0.586507529577464
2021-02-15,0.881675134367805,0.522332096037911,0.638326964395617,0.560991428273716,0.599659196334667
2021-03-15,0.496677776342668,0.532173734971001,0.744582601685285,0.655226211452516,0.699904406568901
2021-04-15,0.895778319423044,0.5112877778217,0.809171825654229,0.596336153542037,0.702753989598133
2021-05-15,0.319955130794062,0.534005285165519,0.61020352526366,0.593715224887643,0.601959375075651
2021-06-15,0.473471267383709,0.503411760521565,0.606886523226599,0.617135549862197,0.612011036544398
2021-07-15,0.261905792333169,0.510791697583941,0.400204501773051,0.50010788646106,0.450156194117056
2021-08-15,0.493764573531491,0.49925287709692,0.207354114820129,0.392396640955555,0.299875377887842
2021-09-15,0.463717754983225,0.510750935864984,0.303000347888004,0.531591631732743,0.417295989810374
2021-10-15,0.480309332279076,0.509065093969169,0.534515463484645,0.573684249429946,0.554099856457295
2021-11-15,0.230820672704172,0.509774271772429,0.695152494179772,0.655047227159276,0.675099860669524
2021-12-15,0.724869960500835,0.496106229692306,0.397109854994029,0.402904365745612,0.400007110369821
2022-01-15,0.788795331125269,0.521185650530698,0.408874647275234,0.428581948217856,0.418728297746545
2022-02-15,0.122243295978657,0.526035002403008,0.621426268875709,0.619506788876666,0.620466528876187
2022-03-15,0.986258849888784,0.493253898248848,0.47258447972765,0.544629876570991,0.508607178149321
2022-04-15,0.052379599397829,0.529294928546613,0.677974321980828,0.662555312039562,0.670264817010195
