"date","true_value","ar","pred_ols","pred_xgbl","pred_mean"
2016-06-15,0.962001162450393,0.533317248789587,0.600092945870697,0.598879343177724,0.599486144524211
2016-07-15,0.241919794601351,0.56037053078242,0.301843545781274,0.305013950938715,0.303428748359995
2016-08-15,0.887094721689283,0.507853609811226,0.622843123580818,0.619616654266701,0.621229888923759
2016-09-15,0.533245214155931,0.549590642204819,0.524088067303941,0.526302463910938,0.52519526560744
2016-10-15,0.238252441304516,0.528762019334462,0.489229387992112,0.488610070652742,0.488919729322427
2016-11-15,0.334437821182283,0.510079374428571,0.459353200886172,0.460436084573019,0.459894642729595
2016-12-15,0.838385895848152,0.514156339496581,0.501849576885718,0.502439864934796,0.502144720910257
2017-01-15,0.568731766197067,0.545527151966797,0.356123591248027,0.357262138378325,0.356692864813176
2017-02-15,0.307733756358307,0.530170810996186,0.603517208484421,0.598058930678488,0.600788069581454
2017-03-15,0.513140601123234,0.514035705222274,0.639754871687921,0.638235446003518,0.63899515884572
2017-04-15,0.526939469866147,0.525808328561621,0.535726516855093,0.534765527064731,0.535246021959912
2017-05-15,0.192860667609044,0.526605445077708,0.411268834705894,0.413473053222103,0.412370943963998
2017-06-15,0.115968405257474,0.505760771846415,0.602397541888879,0.600995559532302,0.60169655071059
2017-07-15,0.427311683220017,0.496199037478773,0.570661060779683,0.572025415387259,0.571343238083471
2017-08-15,0.866848999097684,0.515971774606762,0.33330014999516,0.336707335019649,0.335003742507405
2017-09-15,0.00788625537473764,0.546405700915473,0.852725518275333,0.846058290936553,0.849391904605943
2017-10-15,0.659334142082073,0.493709249395343,1.04603840238981,0.976783256972613,1.01141082968121
2017-11-15,0.638710391399101,0.52890947318144,0.771795093520052,0.591566978908972,0.681681036214512
2017-12-15,0.798808259433778,0.52854643300343,0.680614812940519,0.635556029043972,0.658085420992246
2018-01-15,0.781905233926529,0.538346039544991,0.519770516808004,0.604357845727136,0.56206418126757
2018-02-15,0.0422078346081908,0.539670605692751,0.517513739405286,0.55075069322343,0.534132216314358
2018-03-15,0.498977071117993,0.499783872258488,0.593176333550198,0.545996058732842,0.56958619614152
2018-04-15,0.196861571510385,0.521740808036637,0.391507512437732,0.427354359210049,0.40943093582389
2018-05-15,0.182735116591127,0.505506865160302,0.455124281358475,0.463080599983787,0.459102440671131
2018-06-15,0.027705756118697,0.501272512457044,0.620021926580698,0.626972501031232,0.623497213805965
2018-07-15,0.858182138475244,0.486160504675355,0.727356100104463,0.721441643679572,0.724398871892017
2018-08-15,0.712922359370164,0.537157663108461,0.387859637871294,0.382271780266437,0.385065709068866
2018-09-15,0.771255320781705,0.530884480357824,0.32510712505053,0.331681963358155,0.328394544204342
2018-10-15,0.148596673957329,0.535964379478795,0.390573592684381,0.389935481497428,0.390254537090904
2018-11-15,0.159573915589996,0.499281133134102,0.769629886143126,0.765399609306417,0.767514747724771
2018-12-15,0.0295626950075668,0.4958287046243,0.191108989441405,0.193523552191922,0.192316270816663
2019-01-15,0.737140822421682,0.481374059507871,0.897909255711398,0.89276579172617,0.895337523718784
2019-02-15,0.455792251431668,0.530426819986306,0.499745925817656,0.500856626750602,0.500301276284129
2019-03-15,0.510354142124432,0.512382649744828,0.551995018178132,0.572183453078186,0.562089235628159
2019-04-15,0.757653646674702,0.515768378761338,0.536140440746066,0.530178475832692,0.533159458289379
2019-05-15,0.143090519007306,0.532241432256274,0.649772453665748,0.611042092349615,0.630407273007681
2019-06-15,0.553499821775546,0.494141114179017,0.849567032604642,0.763065939907888,0.806316486256265
2019-07-15,0.679825661997001,0.517827078234282,0.402626076097979,0.427108540358946,0.414867308228463
2019-08-15,0.323141181034748,0.525682803997012,0.32653250610286,0.383233460873649,0.354882983488254
2019-09-15,0.635237392826632,0.50502227462444,0.288433356995627,0.320722143004301,0.304577749999964
2019-10-15,0.0363298669982319,0.522477821630964,0.606872124491771,0.585212135228701,0.596042129860236
2019-11-15,0.45502777057516,0.489891788405241,0.722923603548101,0.697826534036629,0.710375068792365
2019-12-15,0.712794716436679,0.510708334666055,0.346865692988908,0.420735864140017,0.383800778564463
2020-01-15,0.203646684351528,0.524636801560709,0.341791157627944,0.566240214394803,0.454015686011373
2020-02-15,0.31879789805346,0.498570878846115,0.671122809363888,0.528844083241061,0.599983446302475
2020-03-15,0.503433307671678,0.502663248637123,0.473061538722531,0.518244197140458,0.495652867931495
2020-04-15,0.359023120194906,0.511901146652815,0.42203322490175,0.528768776971163,0.475401000936456
2020-05-15,0.241010645549968,0.504010715266533,0.640016586771955,0.503955762343224,0.571986174557589
2020-06-15,0.630050680876936,0.49641747711777,0.0663620274375423,0.465853509910623,0.266107768674083
2020-07-15,0.227235004237381,0.517047476018992,0.727825322672897,0.595906702887449,0.661866012780173
2020-08-15,0.15099719522008,0.496060500887893,0.309180629655168,0.557240075155026,0.433210352405097
2020-09-15,0.707439706053356,0.489122488045516,0.434936048341202,0.54817364340302,0.491554845872111
2020-10-15,0.927047107140075,0.519010586657193,0.173305679933326,0.199585146207332,0.186445413070329
2020-11-15,0.446823341109401,0.533319478457575,0.503527617510735,0.501845621472475,0.502686619491605
2020-12-15,0.277414135450939,0.507316715107788,0.528944595714175,0.530191809092741,0.529568202403458
2021-01-15,0.744963122739857,0.497409746807157,0.687674368705187,0.560050740148671,0.623862554426929
2021-02-15,0.881675134367805,0.522332096037911,0.730581542862961,0.605804939441245,0.668193241152103
2021-03-15,0.496677776342668,0.532173734971001,0.666805117140935,0.586666844467719,0.626735980804327
2021-04-15,0.895778319423044,0.5112877778217,0.806212782894335,0.562424119818546,0.684318451356441
2021-05-15,0.319955130794062,0.534005285165519,0.6015901601778,0.620478983616845,0.611034571897322
2021-06-15,0.473471267383709,0.503411760521565,0.728174457315938,0.677783366608633,0.702978911962286
2021-07-15,0.261905792333169,0.510791697583941,0.443969614481939,0.483120081149098,0.463544847815518
2021-08-15,0.493764573531491,0.49925287709692,0.343609951601492,0.384135970744584,0.363872961173038
2021-09-15,0.463717754983225,0.510750935864984,0.383679951492858,0.487226322159463,0.43545313682616
2021-10-15,0.480309332279076,0.509065093969169,0.506870119363069,0.489953455193991,0.49841178727853
2021-11-15,0.230820672704172,0.509774271772429,0.574068538596138,0.573645685579848,0.573857112087993
2021-12-15,0.724869960500835,0.496106229692306,0.417196793555011,0.437053731199329,0.42712526237717
2022-01-15,0.788795331125269,0.521185650530698,0.331446453045421,0.366021510093437,0.348733981569429
2022-02-15,0.122243295978657,0.526035002403008,0.588952278962837,0.584871697143322,0.586911988053079
2022-03-15,0.986258849888784,0.493253898248848,0.588054658444062,0.597548664812871,0.592801661628466
2022-04-15,0.052379599397829,0.529294928546613,0.843193578559481,0.828254956974114,0.835724267766797
