"date","true_value","ar","pred_ols","pred_xgbl","pred_mean"
2015-10-15,0.191220056918413,0.504546232156998,0.336932662242591,0.55911742852306,0.448025045382825
2015-11-15,0.321031486862319,0.502100464158041,0.683866584091434,0.561544941475881,0.622705762783658
2015-12-15,0.860755480610419,0.508709705567375,0.422016188927394,0.474914596505725,0.448465392716559
2016-01-15,0.885497859101307,0.54621236104505,0.601471337183065,0.630505720518771,0.615988528850918
2016-02-15,0.74981480017765,0.552360226109809,0.279176983440354,0.496123610493986,0.38765029696717
2016-03-15,0.136332178674807,0.544760118986123,0.652821047724856,0.512211238784442,0.582516143254649
2016-04-15,0.441805882543332,0.498099348185863,0.479507340835671,0.572042928608041,0.525775134721856
2016-05-15,0.63179369436998,0.519152291252135,0.527334316092356,0.477004454923734,0.502169385508045
2016-06-15,0.962001162450393,0.533317248789587,0.560401988744342,0.534805146293847,0.547603567519094
2016-07-15,0.241919794601351,0.56037053078242,0.278216833360455,0.274001880220504,0.276109356790479
2016-08-15,0.887094721689283,0.507853609811226,0.563869301334827,0.561461790346982,0.562665545840904
2016-09-15,0.533245214155931,0.549590642204819,0.645259099721981,0.63173409898664,0.638496599354311
2016-10-15,0.238252441304516,0.528762019334462,0.479068226008227,0.473000848997478,0.476034537502852
2016-11-15,0.334437821182283,0.510079374428571,0.293545127827585,0.370672504409165,0.332108816118376
2016-12-15,0.838385895848152,0.514156339496581,0.521329542319599,0.542505730330886,0.531917636325242
2017-01-15,0.568731766197067,0.545527151966797,0.366401320443086,0.445420898327736,0.405911109385411
2017-02-15,0.307733756358307,0.530170810996186,0.57891023528364,0.557669289563987,0.568289762423814
2017-03-15,0.513140601123234,0.514035705222274,0.537687825371815,0.512938249271807,0.525313037321811
2017-04-15,0.526939469866147,0.525808328561621,0.427779467690927,0.457997474749454,0.442888471220191
2017-05-15,0.192860667609044,0.526605445077708,0.370130174167371,0.3850188955213,0.377574534844336
2017-06-15,0.115968405257474,0.505760771846415,0.682946753179092,0.65854776047881,0.670747256828951
2017-07-15,0.427311683220017,0.496199037478773,0.564482142439675,0.567815358252616,0.566148750346145
2017-08-15,0.866848999097684,0.515971774606762,0.257593009775884,0.287936834855613,0.272764922315749
2017-09-15,0.00788625537473764,0.546405700915473,0.862286219881932,0.781395970793865,0.821841095337898
2017-10-15,0.659334142082073,0.493709249395343,1.04195153966133,0.695581365670975,0.868766452666155
2017-11-15,0.638710391399101,0.52890947318144,0.902431202504692,0.626771640487197,0.764601421495945
2017-12-15,0.798808259433778,0.52854643300343,0.819059850859646,0.611548689449785,0.715304270154715
2018-01-15,0.781905233926529,0.538346039544991,0.579840611960488,0.534678372548065,0.557259492254277
2018-02-15,0.0422078346081908,0.539670605692751,0.590479986387789,0.531735731610841,0.561107858999315
2018-03-15,0.498977071117993,0.499783872258488,0.606724398596386,0.621529735654154,0.61412706712527
2018-04-15,0.196861571510385,0.521740808036637,0.584565660092612,0.535986127711731,0.560275893902171
2018-05-15,0.182735116591127,0.505506865160302,0.572810118653948,0.482100955499323,0.527455537076636
2018-06-15,0.027705756118697,0.501272512457044,0.564054813043695,0.499518866036605,0.53178683954015
2018-07-15,0.858182138475244,0.486160504675355,0.776276204720545,0.569523741415738,0.672899973068142
2018-08-15,0.712922359370164,0.537157663108461,0.463679037546394,0.49587276342655,0.479775900486472
2018-09-15,0.771255320781705,0.530884480357824,0.537560920732868,0.536846112784297,0.537203516758582
2018-10-15,0.148596673957329,0.535964379478795,0.411176260900785,0.432074794272436,0.42162552758661
2018-11-15,0.159573915589996,0.499281133134102,0.845346854288609,0.838030633314461,0.841688743801535
2018-12-15,0.0295626950075668,0.4958287046243,0.336616712799316,0.34138482054105,0.339000766670183
2019-01-15,0.737140822421682,0.481374059507871,0.813510552107732,0.791817797246123,0.802664174676928
2019-02-15,0.455792251431668,0.530426819986306,0.366641947688566,0.370080173863863,0.368361060776215
2019-03-15,0.510354142124432,0.512382649744828,0.60493538946333,0.602205735587801,0.603570562525565
2019-04-15,0.757653646674702,0.515768378761338,0.379660857540932,0.381296512476097,0.380478685008515
2019-05-15,0.143090519007306,0.532241432256274,0.763913911866809,0.73044780159826,0.747180856732534
2019-06-15,0.553499821775546,0.494141114179017,0.735301422677277,0.670792579324245,0.703047001000761
2019-07-15,0.679825661997001,0.517827078234282,0.340021982951597,0.423879604690556,0.381950793821076
2019-08-15,0.323141181034748,0.525682803997012,0.283774497995709,0.567319341348294,0.425546919672001
2019-09-15,0.635237392826632,0.50502227462444,0.394949513915986,0.534279199891624,0.464614356903805
2019-10-15,0.0363298669982319,0.522477821630964,0.582306683240241,0.531698963789817,0.557002823515029
2019-11-15,0.45502777057516,0.489891788405241,0.716288103118853,0.56489853702371,0.640593320071281
2019-12-15,0.712794716436679,0.510708334666055,0.404303652402738,0.559209585744605,0.481756619073672
2020-01-15,0.203646684351528,0.524636801560709,0.338508661837057,0.598891365808451,0.468700013822754
2020-02-15,0.31879789805346,0.498570878846115,0.553618276451085,0.540652225679947,0.547135251065516
2020-03-15,0.503433307671678,0.502663248637123,0.621555539767859,0.518422858206636,0.569989198987247
2020-04-15,0.359023120194906,0.511901146652815,0.465734477491671,0.576400752518718,0.521067615005194
2020-05-15,0.241010645549968,0.504010715266533,0.642280241884749,0.53028655272034,0.586283397302545
2020-06-15,0.630050680876936,0.49641747711777,0.215123212763115,0.529119666998188,0.372121439880651
2020-07-15,0.227235004237381,0.517047476018992,0.805191493952565,0.56144999440634,0.683320744179453
2020-08-15,0.15099719522008,0.496060500887893,0.454702669593025,0.470988870182309,0.462845769887667
2020-09-15,0.707439706053356,0.489122488045516,0.425307936542355,0.523827511496954,0.474567724019655
2020-10-15,0.927047107140075,0.519010586657193,0.224879816325597,0.44754545988561,0.336212638105603
2020-11-15,0.446823341109401,0.533319478457575,0.533412338749393,0.597685259374143,0.565548799061768
2020-12-15,0.277414135450939,0.507316715107788,0.527271564574591,0.561059691417219,0.544165627995905
2021-01-15,0.744963122739857,0.497409746807157,0.618868673198418,0.560050740148671,0.589459706673545
2021-02-15,0.881675134367805,0.522332096037911,0.763278737050078,0.559073171987002,0.66117595451854
2021-03-15,0.496677776342668,0.532173734971001,0.717658909966812,0.615774394517623,0.666716652242217
2021-04-15,0.895778319423044,0.5112877778217,0.907859175897441,0.623880760209565,0.765869968053503
2021-05-15,0.319955130794062,0.534005285165519,0.667816633218908,0.65323651179436,0.660526572506634
2021-06-15,0.473471267383709,0.503411760521565,0.656494753341078,0.645904316140026,0.651199534740552
2021-07-15,0.261905792333169,0.510791697583941,0.46668051600627,0.562966228979637,0.514823372492954
2021-08-15,0.493764573531491,0.49925287709692,0.387706585187067,0.496637100857328,0.442171843022197
2021-09-15,0.463717754983225,0.510750935864984,0.363975559931469,0.595865808589793,0.479920684260631
2021-10-15,0.480309332279076,0.509065093969169,0.412565035640542,0.511816572350565,0.462190803995553
2021-11-15,0.230820672704172,0.509774271772429,0.696931932995577,0.651412549132323,0.67417224106395
2021-12-15,0.724869960500835,0.496106229692306,0.555089842025557,0.479992128680945,0.517540985353251
2022-01-15,0.788795331125269,0.521185650530698,0.378970172474392,0.427797986889128,0.40338407968176
2022-02-15,0.122243295978657,0.526035002403008,0.586448960372355,0.587066724974808,0.586757842673581
2022-03-15,0.986258849888784,0.493253898248848,0.590105638472639,0.555343794538675,0.572724716505657
2022-04-15,0.052379599397829,0.529294928546613,0.747169003269885,0.568631795120652,0.657900399195268
